Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
2742,"(17.0, 21.0)","(6.0, 7.0)","(21.0, 22.0)",{'Female'},{'White'},{'Never-married'},<=50K,X/ClM/zppCjMgG0XdCw63E16FmUxQefYDavQJZibew4O80kckqNPfqbx0YqMWZNZbMrIJEdCXrr6Gt7QL1sZaLTbQERR5x8j2TbMKdlBdNRKRDOyUYtlb8dGDs8zVFh4qt1nVmZs6bKzP9Kz1ADXFQlB2g5d6e3KJ9FAdpZCOOw=
2741,"(17.0, 21.0)","(6.0, 7.0)","(21.0, 22.0)",{'Female'},{'White'},{'Never-married'},<=50K,e4G1hAKF5Epi6uEepJoZfTbvlj2ggEqJiYuAZkSLneAhs3zRV2YYEn5imkNOOqVC4NTNwMy01LJH7aBKfWq4Fw6VAP5PAGRGrimxiCex8+AjapjhSRj7BfI2MK0f468gVSoA9KpIREcWvebKdBnlw/lSm3PCLHev6SrfWbBii1E=
2740,"(17.0, 21.0)","(6.0, 7.0)","(21.0, 22.0)",{'Female'},{'White'},{'Never-married'},<=50K,j6ErwC/rw4bDjCwKI+0g8m+z+7Y1ft7RPYEfrqkyvC2y6ikuf4PX76m95o01ta6IZr3mvaz1r6l8r7eDLfgDZbFtObMlnLwOpVxJX0IAEO1x5p1SoyQgcNHV+cHUu9ejX1FfGGe+OhzulzQ4ts2JTZ8gkag+Ivsu9HFYfIysA9Q=
0,"(17.0, 18.0)","(7.0, 10.0)","(25.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,S1MLuox/oEHSbiAsNcqYkE92kzTjWVR9em6fBJHdvRqr4SLrexejE2C8+P6a6KkPY12Q86V2UMPkqMgXeb8X40PiEc9s3NFm3YSy3g1Ei4Qt88wajmoHEIyprYESsVnmZN/r07wvDcAorgMhW33SE2FFUCp5nflEzAgtR7FEWPo=
2422,"(17.0, 18.0)","(7.0, 10.0)","(25.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,a604SswOjOgSMjdMSmrbD0K7HKSoYC9QfdNnzMwUieKTzXvBY2kjDD+QK5qV5b6XvmGnYmZUsZpTC1ppcFbt2rMKr3wU9hn9MSHZYW54+VlOhmG80qAU8GAJD2AbI5F4abdPOFfdpHiBKfX+AeK4KP2JYqI+JWqx+JWPgwU8XsU=
2293,"(17.0, 18.0)","(7.0, 10.0)","(25.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,jHeD8PScMRfwQQh0iWQauRo/rEl3eW7RaeKny+GRbvL5GaiW3QvR0Fw0xnEsxCDsK2La80vFHvmA5I0NbIytft85HYQEThjxeKNfLVZkYCGqUlOLafSfcgrz62S1/+zqxdJa+6Dbi7jlbKHT1VxakwUReN3b17R1GYN04a7W2Yo=
1,"(17.0, 18.0)","(7.0, 10.0)","(25.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,mdz86wvpWe+pLrC43YNI7kWP0NPPpuiaIb+uS3yfw30RUBtoHQDxQ86QhF26AryKDgn8L2l9CrpHTWzhSRkIryWZ2KHpnNzg/cEBjik6DiC0IaVs4l8yh58SobBDHvdu69/yJLsBsOR+Xti+81/anC+DDGgpFF3/imnASaGPoDM=
2,"(17.0, 18.0)","(7.0, 10.0)","(25.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,obzRGS3BkkwEk3wCywyVlNAw0JD8Whr0QpnGYD5jNHdoCfXBdUYBEAKezh5asMU7++esCrA96ijzwEt9OkMULB/z59OmRa1GwXnjY6sEzxcufKFj8/IE/NOnymUS90TV9npj2ipXMdXXJb7cA3I1qPaljJj8LbLn5gp1IQJEa5g=
2185,"(17.0, 18.0)","(7.0, 10.0)","(25.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,pEnd0JMlWRb/cpRD5MFEU2O06VlQricU/DT5cBSmdnXeUusEYRt4YuvWTh5g93s8+Q/0hC8OoYp/uFZNExpQnGoJAeSm+IYbPEIVjyLYb+rMsAo7gs5NEGBAyex0Q3w5HJGp+t8QhnqowFCjBsz0abaQQm6CqAJh579j2VDYACY=
3,"(17.0, 18.0)","(7.0, 10.0)","(25.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,rw0PGv8gfSstSW0rYv9yaFXSmd6t088Uk2Fn2vBY/+OhTw+tX/rIgS+VEX6/4zinEx3x198hqOmtgfedYtmf3Zj91suMa2SkgMYQ+nyn8YMNwin1sQCy6MEpQ7bBUX446e+oAWoDO8d1CIGpn+yubsbe2GXRRWRi7IYjb4WxExU=
